s_m;x_m;y_m;psi_rad;kappa_radpm;vx_mps;ax_mps2
1.1573288851924501;1.1573288851924501;0.0;0.0;0.0;1.1146000502765159;0.06482724480677912
1.3808165729553588;1.3808165729553588;0.0;0.0;0.0;1.1194960457984873;0.024488788030164507
1.6095230900720021;1.6095230900720021;0.0;0.0;0.0;1.1915854058352293;0.3602586100538036
1.8590165588721526;1.8590165588721526;0.0;0.0;0.0;1.3036607918371774;0.5605639047504236
2.1379081323489277;2.1379081323489277;0.0;0.0;0.0;1.5075498937622023;1.0194428360298875
2.460407764854526;2.460407764854526;0.0;0.0;0.0;1.6981511478987223;0.9529640106780832
2.808819670441689;2.808819670441689;0.0;0.0;0.0;1.777588495380927;0.3972032153199835
3.1685167938526146;3.1685167938526146;0.0;0.0;0.0;1.8136343759098663;0.18023451622431144
3.5328211356971737;3.5328211356971737;0.0;0.0;0.0;1.8272394014597515;0.06804912330467601
3.8988403942723413;3.8988280181844077;0.003009920246680599;0.01892353256433973;0.051700920432451794;1.832374432633825;0.025668081442250554
4.265258833913819;4.26312820396401;0.042352613980616724;0.13446206590139986;0.31531855615702337;1.834312580053102;0.009692652839546213
4.632106918964725;4.6218970883525525;0.1189189584154762;0.22574758376161905;0.24883738413831938;1.8350441073392099;0.0036564978897366688
4.999109791594803;4.9743422158746755;0.22125927600655795;0.290936685229942;0.17762558914363216;1.8353202123274048;0.0013808126717342528
5.366044857050606;5.319738167398589;0.34512605497470944;0.3663886468112546;0.20562755834628912;1.83542442438614;0.0005209241726664322
5.732109976136265;5.635935502178849;0.5295790757931771;0.5824553228971416;0.5902410932392818;1.8354637578051303;0.00019673224547213963
6.097711475521677;5.885393921099404;0.7968522573556343;0.8803670652560414;0.8148537214964894;1.8354786036671942;7.422460304404076e-05
6.463486789637572;6.045860923780227;1.125549567151767;1.1744112987961999;0.8038930518066373;1.835484207035172;2.8014729251884082e-05
6.830391992467575;6.131197665069242;1.4823927658397866;1.3412528180486125;0.4547265014655972;1.835486321949925;1.057532764943321e-05
7.197489054699772;6.214165828518397;1.8399910557593318;1.341923928822578;0.001828156209926113;1.8354871201956282;3.990528274339878e-06
7.56418902650674;6.285272037949156;2.199730928867137;1.4187485251149061;0.20950259666987098;1.8354874214825723;1.5063948543699625e-06
